"tracking_number","project_title","project_description","year","college_unit","main_status","project_in_charge","notice_of_award","notice_to_proceed","additional_days","contract_duration","approved_budget","bid_price_php","revised_contract_amount","original_date_of_completion","remaining_number_of_days","created_by","updated_by","created_at","updated_at"
"00065051-bcf5-4923-9800-80c1b781d065","Project Title 0","Project Description 0",NULL,"8","5","Person 0","2014-11-11","2015-05-18","46","67","4004769","661369","9884857","2003-03-06","988098883","1",NULL,"2024-11-04 10:41:02",NULL
"05cc4ed5-7fc5-4e1e-9b08-7be254d4f436","Project Title 1","Project Description 1",NULL,"4","1","Person 1","2014-03-29","1986-03-18","25","286","8589498","6477374","1116935","1989-01-10","756353982","1",NULL,"2024-11-04 10:41:02",NULL
"2b5688f4-871d-452f-974d-29381ef2d17d","Project Title 2","Project Description 2",NULL,"9","2","Person 2","1990-09-26","1996-03-02","49","106","4429212","13936247","6131159","2019-10-16","719711491","1",NULL,"2024-11-04 10:41:02",NULL
"673ad310-665b-45f9-8543-ff0f92454c3f","Project Title 3","Project Description 3",NULL,"2","5","Person 3","1994-10-24","2008-01-22","35","133","4606975","11123146","7906459","2022-11-26","1193142107","1",NULL,"2024-11-04 10:41:02",NULL
"6cd1685e-3d4c-4f9c-a089-661895451741","Project Title 4","Project Description 4",NULL,"4","4","Person 4","2010-12-13","2021-03-03","12","268","11260973","2534552","7165767","2020-10-27","1681629889","1",NULL,"2024-11-04 10:41:02",NULL
"85d68f4e-18f7-4b27-a4a9-cb2b630265c7","Project Title 5","Project Description 5",NULL,"9","5","Person 5","1990-10-16","2014-01-11","32","203","13535108","3709299","6593337","2010-11-09","1556351339","1",NULL,"2024-11-04 10:41:02",NULL
"9c33d69f-3835-4d27-a60b-244619e7a769","Project Title 6","Project Description 6",NULL,"2","2","Person 6","2000-01-04","1987-11-14","37","102","2069702","6500969","3608737","1998-11-26","609681987","1",NULL,"2024-11-04 10:41:02",NULL
"b0d748e6-ab2c-48fb-94e6-de20cc4716d9","Project Title 7","Project Description 7",NULL,"9","5","Person 7","2022-07-28","2018-03-23","13","149","2691312","1181680","2431645","1985-02-28","1035399963","1",NULL,"2024-11-04 10:41:02",NULL
"d3f6d9a2-2946-404b-94e4-e927144fa0f1","Project Title 8","Project Description 8",NULL,"5","3","Person 8","1991-07-20","2000-02-15","50","87","6619518","5165113","4423313","1984-02-19","827595812","1",NULL,"2024-11-04 10:41:02",NULL
"eb3361e9-c90b-410d-9921-314a82c616b5","Project Title 9","Project Description 9",NULL,"4","2","Person 9","1985-10-17","2016-01-29","15","107","5722063","3262499","7979474","2011-12-07","865747234","1",NULL,"2024-11-04 10:41:02",NULL
